condition,metric,n_seeds,mean,std,sem,per_seed
map_aoba01/4agent/unsafe_iql_tp,goal_account,5,1.58,0.4207136793592525,0.18814887722226775,1.3;1.3;2.3;1.6;1.4
map_aoba01/4agent/unsafe_iql_tp,1agent_goal_account,5,0.395,0.10517841983981313,0.04703721930556694,0.325;0.325;0.575;0.4;0.35
map_aoba01/4agent/unsafe_iql_tp,task_completion,5,0.45999999999999996,0.1673320053068151,0.07483314773547882,0.3;0.3;0.7;0.5;0.5
map_aoba01/4agent/unsafe_iql_tp,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_aoba01/4agent/unsafe_iql_tp,time_sec,5,0.030081459999999997,0.003111968733454755,0.0013917147263717512,0.0270212;0.0291344;0.0353434;0.029465;0.0294433
map_aoba01/4agent/unsafe_pbs_fifo,step,1,1000.0,nan,nan,1000
map_aoba01/4agent/unsafe_pbs_fifo,goal_account,1,79.5,nan,nan,79.5
map_aoba01/4agent/unsafe_pbs_fifo,1agent_goal_account,1,19.875,nan,nan,19.875
map_aoba01/4agent/unsafe_pbs_fifo,task_completion,1,39.9,nan,nan,39.9
map_aoba01/4agent/unsafe_pbs_fifo,collision_rate,1,0.0,nan,nan,0
map_aoba01/4agent/unsafe_pbs_fifo,time_sec,1,2424.6,nan,nan,2424.6
map_aoba01/4agent/unsafe_pbs_tp,step,1,1000.0,nan,nan,1000
map_aoba01/4agent/unsafe_pbs_tp,goal_account,1,101.8,nan,nan,101.8
map_aoba01/4agent/unsafe_pbs_tp,1agent_goal_account,1,25.45,nan,nan,25.45
map_aoba01/4agent/unsafe_pbs_tp,task_completion,1,50.8,nan,nan,50.8
map_aoba01/4agent/unsafe_pbs_tp,collision_rate,1,0.0,nan,nan,0
map_aoba01/4agent/unsafe_pbs_tp,time_sec,1,3081.07,nan,nan,3081.07
map_aoba01/4agent/unsafe_qmix_fifo,step,5,49.17999999999999,17.871401735734104,7.992333826861837,42.6;41.3;41.1;81.1;39.8
map_aoba01/4agent/unsafe_qmix_fifo,goal_account,5,2.4799999999999995,1.4771594362153329,0.6606057825965498,1.9;1.9;2;5.1;1.5
map_aoba01/4agent/unsafe_qmix_fifo,1agent_goal_account,5,0.6199999999999999,0.3692898590538332,0.16515144564913745,0.475;0.475;0.5;1.275;0.375
map_aoba01/4agent/unsafe_qmix_fifo,task_completion,5,0.8400000000000001,0.6542170893518451,0.29257477676655586,0.5;0.5;0.7;2;0.5
map_aoba01/4agent/unsafe_qmix_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_aoba01/4agent/unsafe_qmix_fifo,time_sec,5,0.0364192,0.007572369705052706,0.0033864666822515767,0.0341361;0.0329485;0.0331204;0.0498967;0.0319943
map_aoba01/4agent/unsafe_qmix_tp,step,5,46.739999999999995,10.621581803102586,4.750115788062434,42.6;40.4;45.6;65.3;39.8
map_aoba01/4agent/unsafe_qmix_tp,goal_account,5,2.38,1.056882207249228,0.472652091923859,2;1.9;2.3;4.2;1.5
map_aoba01/4agent/unsafe_qmix_tp,1agent_goal_account,5,0.595,0.264220551812307,0.11816302298096475,0.5;0.475;0.575;1.05;0.375
map_aoba01/4agent/unsafe_qmix_tp,task_completion,5,0.8,0.4636809247747853,0.20736441353327725,0.5;0.6;0.8;1.6;0.5
map_aoba01/4agent/unsafe_qmix_tp,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_aoba01/4agent/unsafe_qmix_tp,time_sec,5,0.035788560000000004,0.004440943754766546,0.0019860504239822305,0.0341793;0.0333806;0.035021;0.0435876;0.0327743
map_aoba01/5agent/unsafe_iql_fifo,step,5,25.9,2.1412613105363856,0.9576011695899289,26.1;28.4;27.5;24.1;23.4
map_aoba01/5agent/unsafe_iql_fifo,goal_account,5,1.22,0.23874672772626646,0.10677078252031312,1.1;1.6;1.3;1.1;1
map_aoba01/5agent/unsafe_iql_fifo,1agent_goal_account,5,0.244,0.047749345545253286,0.02135415650406262,0.22;0.32;0.26;0.22;0.2
map_aoba01/5agent/unsafe_iql_fifo,task_completion,5,0.24000000000000005,0.1140175425099138,0.05099019513592785,0.2;0.4;0.3;0.2;0.1
map_aoba01/5agent/unsafe_iql_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_aoba01/5agent/unsafe_iql_fifo,time_sec,5,0.02902424,0.0009898576882562456,0.0004426778157983521,0.0289841;0.0301492;0.0298796;0.0281926;0.0279157
map_aoba01/5agent/unsafe_iql_tp,step,5,25.98,2.221936092690336,0.993680028983173,26.1;28.4;27.9;24.1;23.4
map_aoba01/5agent/unsafe_iql_tp,goal_account,5,1.2399999999999998,0.25099800796022265,0.11224972160321822,1.1;1.6;1.4;1.1;1
map_aoba01/5agent/unsafe_iql_tp,1agent_goal_account,5,0.248,0.050199601592044535,0.022449944320643647,0.22;0.32;0.28;0.22;0.2
map_aoba01/5agent/unsafe_iql_tp,task_completion,5,0.24000000000000005,0.1140175425099138,0.05099019513592785,0.2;0.4;0.3;0.2;0.1
map_aoba01/5agent/unsafe_iql_tp,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_aoba01/5agent/unsafe_iql_tp,time_sec,5,0.02909208,0.00119299479127111,0.0005335234900170749,0.0292077;0.0305627;0.0298959;0.0278118;0.0279823
map_aoba01/5agent/unsafe_pbs_fifo,step,1,1000.0,nan,nan,1000
map_aoba01/5agent/unsafe_pbs_fifo,goal_account,1,93.5,nan,nan,93.5
map_aoba01/5agent/unsafe_pbs_fifo,1agent_goal_account,1,18.7,nan,nan,18.7
map_aoba01/5agent/unsafe_pbs_fifo,task_completion,1,47.1,nan,nan,47.1
map_aoba01/5agent/unsafe_pbs_fifo,collision_rate,1,0.0,nan,nan,0
map_aoba01/5agent/unsafe_pbs_fifo,time_sec,1,5232.51,nan,nan,5232.51
map_aoba01/5agent/unsafe_pbs_tp,step,1,1000.0,nan,nan,1000
map_aoba01/5agent/unsafe_pbs_tp,goal_account,1,124.9,nan,nan,124.9
map_aoba01/5agent/unsafe_pbs_tp,1agent_goal_account,1,24.98,nan,nan,24.98
map_aoba01/5agent/unsafe_pbs_tp,task_completion,1,62.0,nan,nan,62
map_aoba01/5agent/unsafe_pbs_tp,collision_rate,1,0.0,nan,nan,0
map_aoba01/5agent/unsafe_pbs_tp,time_sec,1,6811.42,nan,nan,6811.42
map_aoba01/5agent/unsafe_qmix_fifo,step,5,32.00000000000001,6.226556030423238,2.7846005099475213,40.8;33.1;31.5;23.3;31.3
map_aoba01/5agent/unsafe_qmix_fifo,goal_account,5,1.4,0.6204836822995429,0.27748873851023215,2.2;1.5;1.2;0.5;1.6
map_aoba01/5agent/unsafe_qmix_fifo,1agent_goal_account,5,0.28,0.12409673645990855,0.05549774770204642,0.44;0.3;0.24;0.1;0.32
map_aoba01/5agent/unsafe_qmix_fifo,task_completion,5,0.36000000000000004,0.19493588689617924,0.08717797887081345,0.5;0.3;0.3;0.1;0.6
map_aoba01/5agent/unsafe_qmix_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_aoba01/5agent/unsafe_qmix_fifo,time_sec,5,0.032088719999999994,0.003331615126631526,0.0014899435796029324,0.036982;0.0324306;0.0318174;0.0276138;0.0315998
map_aoba01/5agent/unsafe_qmix_tp,step,5,31.18,4.717202560840481,2.1095971179350803,35.9;33.1;31.5;23.3;32.1
map_aoba01/5agent/unsafe_qmix_tp,goal_account,5,1.4200000000000002,0.593295878967653,0.265329983228432,2.1;1.5;1.3;0.5;1.7
map_aoba01/5agent/unsafe_qmix_tp,1agent_goal_account,5,0.28400000000000003,0.11865917579353061,0.0530659966456864,0.42;0.3;0.26;0.1;0.34
map_aoba01/5agent/unsafe_qmix_tp,task_completion,5,0.4,0.2645751311064591,0.11832159566199232,0.5;0.3;0.3;0.1;0.8
map_aoba01/5agent/unsafe_qmix_tp,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_aoba01/5agent/unsafe_qmix_tp,time_sec,5,0.03191038,0.002653237223091822,0.0011865637582532177,0.0347379;0.0336222;0.0315444;0.0277754;0.031872
